Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
H14687-22_S41_L004_R1_001	H14687-22_S41_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2676611.0	0.0	74.0	47.0	84.59826347309009	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14687-22_S41_L004_R2_001	H14687-22_S41_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2676611.0	0.0	74.0	48.0	85.05926281949812	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14688-22_S42_L001_R1_001	H14688-22_S42_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2955480.0	0.0	74.0	48.0	82.49709862901497	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14688-22_S42_L001_R2_001	H14688-22_S42_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2955480.0	0.0	74.0	48.0	83.05918483160231	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14688-22_S42_L002_R1_001	H14688-22_S42_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2954179.0	0.0	74.0	48.0	82.52766084001084	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14688-22_S42_L002_R2_001	H14688-22_S42_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2954179.0	0.0	74.0	48.0	82.92933891315288	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14688-22_S42_L003_R1_001	H14688-22_S42_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3012263.0	0.0	74.0	48.0	82.53586232091196	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14688-22_S42_L003_R2_001	H14688-22_S42_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3012263.0	0.0	74.0	48.0	82.78483141000585	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14688-22_S42_L004_R1_001	H14688-22_S42_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2953831.0	0.0	74.0	48.0	82.62547856460976	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14688-22_S42_L004_R2_001	H14688-22_S42_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2953831.0	0.0	74.0	48.0	82.99602979988668	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14789-22_S43_L001_R1_001	H14789-22_S43_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2904997.0	0.0	74.0	48.0	83.43198399915723	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14789-22_S43_L001_R2_001	H14789-22_S43_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2904997.0	0.0	74.0	48.0	83.68742401376636	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14789-22_S43_L002_R1_001	H14789-22_S43_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2902086.0	0.0	74.0	48.0	83.46651036478583	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14789-22_S43_L002_R2_001	H14789-22_S43_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2902086.0	0.0	74.0	48.0	83.64122213933416	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14789-22_S43_L003_R1_001	H14789-22_S43_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2964693.0	0.0	74.0	48.0	83.218183429164	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14789-22_S43_L003_R2_001	H14789-22_S43_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2964693.0	0.0	74.0	48.0	83.48517346495093	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14789-22_S43_L004_R1_001	H14789-22_S43_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2900206.0	0.0	74.0	48.0	83.47816421453383	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14789-22_S43_L004_R2_001	H14789-22_S43_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2900206.0	0.0	74.0	48.0	83.71966854879706	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14823-22_S44_L001_R1_001	H14823-22_S44_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2693162.0	0.0	74.0	47.0	84.83548020960453	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14823-22_S44_L001_R2_001	H14823-22_S44_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2693162.0	0.0	74.0	47.0	85.06085609284982	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14823-22_S44_L002_R1_001	H14823-22_S44_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2679385.0	0.0	74.0	47.0	84.82435527116566	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14823-22_S44_L002_R2_001	H14823-22_S44_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2679385.0	0.0	74.0	47.0	85.32327290254476	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14823-22_S44_L003_R1_001	H14823-22_S44_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2735763.0	0.0	74.0	47.0	84.88697305477591	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14823-22_S44_L003_R2_001	H14823-22_S44_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2735763.0	0.0	74.0	47.0	85.22859193152567	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14823-22_S44_L004_R1_001	H14823-22_S44_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2670814.0	0.0	74.0	47.0	85.15805379511204	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14823-22_S44_L004_R2_001	H14823-22_S44_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2670814.0	0.0	74.0	47.0	85.37235209566654	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14902-22_S45_L001_R1_001	H14902-22_S45_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2810001.0	0.0	74.0	47.0	84.04441083572463	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14902-22_S45_L001_R2_001	H14902-22_S45_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2810001.0	0.0	74.0	48.0	84.25527311066155	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14902-22_S45_L002_R1_001	H14902-22_S45_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2808787.0	0.0	74.0	47.0	83.8390896307693	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14902-22_S45_L002_R2_001	H14902-22_S45_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2808787.0	0.0	74.0	48.0	84.2791315004503	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14902-22_S45_L003_R1_001	H14902-22_S45_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2868189.0	0.0	74.0	47.0	83.86405470275957	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14902-22_S45_L003_R2_001	H14902-22_S45_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2868189.0	0.0	74.0	48.0	84.03588551949231	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14902-22_S45_L004_R1_001	H14902-22_S45_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2802649.0	0.0	74.0	47.0	83.88139102813793	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14902-22_S45_L004_R2_001	H14902-22_S45_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2802649.0	0.0	74.0	48.0	84.19457869003892	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H15020-22_S46_L001_R1_001	H15020-22_S46_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2612471.0	0.0	74.0	47.0	84.857475944819	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H15020-22_S46_L001_R2_001	H15020-22_S46_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2612471.0	0.0	74.0	47.0	85.1339577828932	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H15020-22_S46_L002_R1_001	H15020-22_S46_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2609296.0	0.0	74.0	47.0	84.71545875231344	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H15020-22_S46_L002_R2_001	H15020-22_S46_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2609296.0	0.0	74.0	47.0	85.1305293258727	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H15020-22_S46_L003_R1_001	H15020-22_S46_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2658431.0	0.0	74.0	47.0	84.75092795173845	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H15020-22_S46_L003_R2_001	H15020-22_S46_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2658431.0	0.0	74.0	47.0	85.06887481291852	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H15020-22_S46_L004_R1_001	H15020-22_S46_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2606485.0	0.0	74.0	47.0	84.94694635400363	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H15020-22_S46_L004_R2_001	H15020-22_S46_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2606485.0	0.0	74.0	47.0	85.23322908704712	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H33509-21_S1_L001_R1_001	H33509-21_S1_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2838378.0	0.0	74.0	47.0	85.01632840443702	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H33509-21_S1_L001_R2_001	H33509-21_S1_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2838378.0	0.0	74.0	47.0	85.52142137484991	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H33509-21_S1_L002_R1_001	H33509-21_S1_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2842301.0	0.0	74.0	47.0	84.80164606351292	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H33509-21_S1_L002_R2_001	H33509-21_S1_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2842301.0	0.0	74.0	47.0	85.36960756368298	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H33509-21_S1_L003_R1_001	H33509-21_S1_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2901496.0	0.0	74.0	47.0	84.9339389678836	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H33509-21_S1_L003_R2_001	H33509-21_S1_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2901496.0	0.0	74.0	47.0	85.1731212037955	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H33509-21_S1_L004_R1_001	H33509-21_S1_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2837892.0	0.0	74.0	47.0	84.92207919124402	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H33509-21_S1_L004_R2_001	H33509-21_S1_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2837892.0	0.0	74.0	47.0	85.27631728627611	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H99999-21_S48_L001_R1_001	H99999-21_S48_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3003306.0	0.0	74.0	48.0	83.26555925972494	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H99999-21_S48_L001_R2_001	H99999-21_S48_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3003306.0	0.0	74.0	48.0	83.50304906307005	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H99999-21_S48_L002_R1_001	H99999-21_S48_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3004709.0	0.0	74.0	48.0	83.27446698142766	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H99999-21_S48_L002_R2_001	H99999-21_S48_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3004709.0	0.0	74.0	48.0	83.51511985304535	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H99999-21_S48_L003_R1_001	H99999-21_S48_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3074476.0	0.0	74.0	48.0	83.23907631641438	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H99999-21_S48_L003_R2_001	H99999-21_S48_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3074476.0	0.0	74.0	48.0	83.30718439607092	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H99999-21_S48_L004_R1_001	H99999-21_S48_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3007144.0	0.0	74.0	48.0	83.24752069040439	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H99999-21_S48_L004_R2_001	H99999-21_S48_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3007144.0	0.0	74.0	48.0	83.5834941441523	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
Undetermined_S0_L001_R1_001	Undetermined_S0_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3409510.0	0.0	74.0	44.0	90.77179508864465	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
Undetermined_S0_L001_R2_001	Undetermined_S0_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3409510.0	0.0	74.0	45.0	91.56835513846782	74.0	pass	pass	pass	pass	warn	pass	pass	pass	pass	warn	pass
Undetermined_S0_L002_R1_001	Undetermined_S0_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3561533.0	0.0	74.0	44.0	90.3433058900401	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
Undetermined_S0_L002_R2_001	Undetermined_S0_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3561533.0	0.0	74.0	45.0	90.60956444753904	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	warn	pass
Undetermined_S0_L003_R1_001	Undetermined_S0_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3498770.0	0.0	74.0	44.0	90.6443361429287	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
Undetermined_S0_L003_R2_001	Undetermined_S0_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3498770.0	0.0	74.0	45.0	91.14065549304826	74.0	pass	pass	pass	pass	warn	pass	pass	pass	pass	warn	pass
Undetermined_S0_L004_R1_001	Undetermined_S0_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3588166.0	0.0	74.0	44.0	90.70185920869727	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
Undetermined_S0_L004_R2_001	Undetermined_S0_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3588166.0	0.0	74.0	45.0	91.19154385640175	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	warn	pass
