H11184-22_S3_L001_R2_001	0.0003494814965433103	0.00031771045140300934	0.0008578182187881253	0.0021922021146807643	0.002954707198047987	0.003907838552257015	0.00544873424156161	0.00681488918259455	0.0075932797885319234	0.008578182187881252	0.011342263115087433	0.015027704351362343	0.0169339670597804	0.0203970109800732	0.029197590483936556	0.03453512606750712	0.04384404229361529	0.07005515453436356	0.11003901484343229	0.13312067913786094	0.17041988613257422	0.2564082198047987	0.36902068930459536	0.4329440321268809	0.5130547224481496	0.6832680967873119	0.8587236935746239	0.9440766063440422	1.0385001525010167	1.234908753558357	1.4354793615290768	1.5340649145994307	1.6434685085400569	1.8424187932086216	2.0189387200081335	2.1059119560797073	2.1818447539650263	2.3322488816592113	2.4067202114680764	2.4522322336315576	2.5677040971939813	2.6683706537210248	2.6990773688491254	2.740284414396096	2.8049861478243185	2.8530716246441643	2.8776624135827573	2.8612526687677917	2.8443504727531517	2.803969474379829	2.7640809272061815	2.7399190473769828	2.723302790768605	2.768068193371289	2.8052879727531517	2.849100244001627	2.9016495526636845	2.856391698861326	2.8023968076453842	2.6781879066693777	2.3716449776331845	2.015237393249288	1.8411638369255794	1.6776064965433102	1.3860118442456282	1.2579745323302156	1.1349411600244002	0.9329249694997966	0.7668736020740139	0.6798050528670191	0.6043647061813745	0.47032266673444495	0.3707204402196015	0.3297199064660431	0.2924524705164701	0.2238270130134201	0.16926024298495324	0.1460514945099634	0.1307537362749085	0.10136551952013013	0.07880807747051648	0.07034109394062628	0.06336734953233022	0.04921334892232615	0.0356947692151281	0.029356445709638065	0.025321522976819843	0.019650391419276127	0.01801418259455063	0.015774323912159414	0.012136539243594957	0.009436000406669379	0.008133387555917039	0.007625050833672224	0.005941185441236275	0.0046068015453436355	0.004447946319642131	0.004511488409922733	0.004908626474176494	0.015885522570150468	0.02652882269215128
H11184-22_S3_L002_R1_001	0.0003181914000819343	0.000222733980057354	0.00014318613003687044	0.00025455312006554743	0.0003500105400901277	0.00047728710012290146	0.0008432072102171259	0.001447770870372801	0.0018136909804670255	0.0022750685105858304	0.004104669061056952	0.006952482091790265	0.008432072102171258	0.012552650733232308	0.02232112671574769	0.027969024067202027	0.037355670369619086	0.06343145560633359	0.10546453955715712	0.1308084845736832	0.16932555355360135	0.25875324654662896	0.3766590698469897	0.44365426913424094	0.5252862728252612	0.6991301442600261	0.8789082853063189	0.9664745586088671	1.0650979830642626	1.2626630233751357	1.4549460864446486	1.548287533658684	1.66046591175757	1.864458418350098	2.033306684803576	2.110340822763413	2.2051777695578334	2.359786970857645	2.4195592253630367	2.4744631514471744	2.5876438324563185	2.675957855549059	2.705995123716794	2.7444167352766873	2.8160575290051346	2.8547018745450856	2.8601270379164827	2.857454230155794	2.8380286451807923	2.7850975057771628	2.748919143587847	2.731052696473246	2.7177841150898296	2.7619172622811936	2.801452543741374	2.840605995521456	2.8929643904049382	2.8464607172829637	2.786752101057589	2.667398506886855	2.364337107878817	2.0074854526869275	1.8343416023323431	1.6823097513731948	1.3920555562184542	1.253833212022862	1.1389661165932838	0.9320144299799937	0.7556091177745693	0.6712883967528568	0.5991862254942905	0.4733574363318896	0.37357261326619495	0.32751440810433496	0.2885200520242939	0.21948842777651825	0.16674820321293768	0.14404524681709166	0.1293925328433186	0.09999164747574786	0.07867282367025825	0.07210217125856631	0.062031413445973085	0.04594683817183131	0.03369646926867684	0.027459917827070926	0.023657530596091814	0.016880053774346614	0.01390496418358053	0.012409464603195438	0.009132093182351515	0.006236551441605912	0.005122881541319142	0.0043114934711102094	0.0028637226007374086	0.001956877110503896	0.0016864144204342519	0.0014636804403768977	0.0008113880702089324	0.0003022818300778376	0.000222733980057354
H11184-22_S3_L002_R2_001	0.00028632716218763497	0.0005726543243752699	0.0012248439715804383	0.0019565689416155057	0.002322431426633039	0.003801788431269153	0.0059015209539784765	0.007603576862538306	0.008685257253024927	0.009544238739587832	0.011993926682748709	0.015716179791187966	0.017847726443029246	0.020838254581433433	0.02856908796049958	0.03330939320116154	0.04279000368248544	0.06927526618484169	0.11244703941691064	0.1386141606279473	0.173355189640047	0.25995324913724055	0.37717240792394513	0.4425345362255558	0.5191906803690121	0.681585902523099	0.8554183041001254	0.9435116276665212	1.0412764464890325	1.2327020614760325	1.4351194580781244	1.5438760585157278	1.6484013797787804	1.8396361099909886	2.010382541042215	2.0944195631442857	2.1848830393310124	2.333486836506395	2.391627157495051	2.458405014543034	2.5766581325265268	2.670780233563429	2.7134270736648207	2.742107511077282	2.8003591815178996	2.848366702378027	2.8668029902099974	2.868552767312255	2.847094137212748	2.7918489019751007	2.7598120739392176	2.7400554997482707	2.7230985689209364	2.7627866950130557	2.799675177741563	2.8452489177230946	2.9107383025412332	2.8671211315013165	2.8035883156247934	2.6894233132347574	2.383562275760099	2.0102870986548194	1.8287079566341606	1.6730573298560492	1.3862370486668687	1.2550673942558	1.1320262498379468	0.9288930353303857	0.7595146118318337	0.6702282584229895	0.6039276133119861	0.4840519747427629	0.3763452405665142	0.32221349984848524	0.28833145232294843	0.22271481098828208	0.16877395504504483	0.14656769291093713	0.13118556147563476	0.10325275609777437	0.08122147167389245	0.07174086119256853	0.06265792732539412	0.04687811927594224	0.03536140453017292	0.030541563966681062	0.026676147277147993	0.01942252583506124	0.016034321082507557	0.01430045104481577	0.011262201712713641	0.008764792575854826	0.007571762733406347	0.006744595375975401	0.005217517177641348	0.004342628626512464	0.004167650916286687	0.004008580270626889	0.004438071013908342	0.013648261397610599	0.022269890392371608
H11184-22_S3_L003_R1_001	9.338806288876673e-05	0.00015564677148127788	0.00018677612577753345	0.0003891169287031947	0.0006225870859251115	0.0006225870859251115	0.0007159751488138782	0.0011206567546652006	0.0014319502976277564	0.0018677612577753344	0.0036421344526619023	0.007050798748101888	0.009120900808802884	0.012716341230020403	0.02166603059019388	0.02702027952914984	0.036530297266655916	0.0617295095694748	0.10426777221530804	0.13111684029582849	0.16872110028570522	0.26143988205710245	0.37932674677702233	0.44209908971542167	0.5253545477807572	0.7007684592401573	0.8751706666849293	0.9574144207356364	1.0607171829677606	1.2567231622941337	1.4544568207839492	1.5594872621795155	1.6730938406837002	1.8725863076912541	2.037120509824113	2.1157688234536027	2.2030710975774515	2.3600097372620237	2.4296461028227476	2.4779121666590918	2.587316282333282	2.68426865628897	2.720082978406812	2.7480215738877014	2.8103581058659532	2.852133699331528	2.8595113562997407	2.858048276647817	2.83358060417096	2.784972117437357	2.759368223528687	2.726744660226211	2.707319943145347	2.7604421862519075	2.8003655831368555	2.836304422671882	2.8866250238917797	2.837269432655066	2.7735320797334833	2.658804844474633	2.3652083394294987	2.013290989110329	1.8402429085774445	1.6772496094822502	1.3825013183281545	1.2507463262692526	1.136408207939106	0.937740668820403	0.7635252375014087	0.6736392269709707	0.6039406027016544	0.47610790928408087	0.3705793982197745	0.32318495630372535	0.2883823382005117	0.2210339801805627	0.16512565986448768	0.1417630794651479	0.12739688245742595	0.10093693130560871	0.0788662191095635	0.06888926105761359	0.06090458168062403	0.04666290209008711	0.03413333698584423	0.027860772095148742	0.023720567973746748	0.01696549809145929	0.01435063233057382	0.01251400042709474	0.009198724194543522	0.006692811173694948	0.005665542481918515	0.005120778781734042	0.0038289105784394357	0.002474783666552318	0.0018677612577753344	0.0015875970691090343	0.0009494453060357951	0.00043581096014757805	0.00028016418866630015
H11184-22_S3_L003_R2_001	0.0003110883394446638	0.00043552367522252925	0.0008866017674172917	0.0021154007082237135	0.0030175568926132388	0.0038108321581971313	0.005475154774226082	0.00755944664850533	0.008772691172339519	0.009488194353062245	0.011028081633313331	0.014278954780510066	0.016705443828178443	0.020702928990042373	0.029242303907798396	0.03378419366369048	0.043225724765836034	0.06932603644524332	0.10824318770977076	0.13050155839703645	0.17014976725925884	0.26327406167201894	0.3808343451481574	0.44491854307375817	0.5216640364147567	0.6879874170988461	0.8642811790621371	0.9509970536823372	1.0459256604638763	1.2428601337493206	1.4405567734664044	1.536247546679583	1.6433241531164364	1.8343946112033487	2.011294995428557	2.104201528003706	2.186048870111597	2.337968860679398	2.408041509139309	2.46203089044993	2.57542259017751	2.6743175732869684	2.713810237979469	2.7448568542560463	2.8014749320349748	2.848169291785619	2.869292190033912	2.8611105667065173	2.8413875659857255	2.803621441577143	2.777396694561958	2.739786114323098	2.707137393098381	2.760380162394335	2.8086610726761467	2.8407964981407807	2.886464266371257	2.843705174114588	2.7874137390920763	2.663662797660989	2.367895558933975	2.0141570081514475	1.8324347546648474	1.6769528026104046	1.3910470642437862	1.260623277931611	1.1344769562867998	0.9276343193900428	0.7617775712151204	0.6766171382921436	0.6048801672162043	0.47955822967092143	0.38005662429954573	0.33413998539751333	0.2920808419045948	0.21897508213509884	0.1654367789166722	0.142945091974823	0.12952163012778575	0.10297024035618371	0.08100740359139044	0.072172494751162	0.06329092266001685	0.04767428801989472	0.0350596558554136	0.02918008623990946	0.024762631819795235	0.019054160790985656	0.0177631441822903	0.015243328632788525	0.01141694205761916	0.009052670677839715	0.007994970323727858	0.007108368556310567	0.005895124032476378	0.004759651593503356	0.00395082191094723	0.0037175056563637323	0.003733060073335965	0.014061192942898803	0.02414045514090591
H11184-22_S3_L004_R1_001	0.0001274739100741675	0.0001274739100741675	0.00014340814883343845	0.00023901358138906409	0.00031868477518541874	0.0005736325953337538	0.0008126461767228179	0.0011472651906675076	0.0014978184433714682	0.002055516799945951	0.003664874914632316	0.007106670486634838	0.00949680630052548	0.012795193723694564	0.021686498951367747	0.027279416755871845	0.03687182848895295	0.06223913659371229	0.10492696222979914	0.13183989149420774	0.16861611455060507	0.2574972983498183	0.37783266945983246	0.4460630798270307	0.5291601349566286	0.6947487441429723	0.8756501567769751	0.9740600153542325	1.062064816021686	1.250566860543861	1.4579031752794946	1.5647422461604061	1.6717725279064293	1.867190032050128	2.036459450389863	2.1173416463319223	2.2039761024660787	2.3556063184993006	2.4206020783983666	2.4825703329331716	2.5992408291285534	2.6829274510922443	2.711911831395358	2.740896211698472	2.7963792310582534	2.8381906735625804	2.8535034770102397	2.841393455553194	2.8275466020713873	2.7934951338428253	2.761180497639024	2.7293598228367597	2.7047254897149267	2.7573403460980397	2.802768860800721	2.8447237114538813	2.896637461331586	2.8472094527003278	2.787822544844525	2.668267951433715	2.362410238449509	2.0051486712278956	1.8341902235796779	1.6750390468520795	1.384892493284515	1.2538971164445487	1.136174960491055	0.9330930875041469	0.7606368214125575	0.6735402723543825	0.605341730464703	0.4806881806509264	0.3767969439404799	0.3293607151541303	0.2886328008854338	0.21702433190127018	0.16370836901274963	0.14127296083969615	0.12815908234081616	0.10008295364698075	0.07779095362276073	0.07046120379349609	0.06295617733787948	0.04800986138168334	0.034051468228562	0.02753436457602018	0.02396509509394349	0.017862281649142723	0.015328737686418643	0.012922667633768729	0.00914625304782152	0.00627809007115275	0.004780271627781281	0.004286310226243883	0.0030593738417800205	0.0019758456061495966	0.0016252923534456358	0.0013703445332973008	0.0008923173705191726	0.0004620929240188572	0.000254947820148335
H11184-22_S3_L004_R2_001	0.00022308670089347816	0.0003505648156897514	0.0009720206253215834	0.0021193236584880425	0.002772648996818943	0.0035375176855965825	0.00479636406920978	0.006342036211114593	0.007393730658183848	0.008493229398301704	0.011058726458576704	0.014468766029377014	0.016412807280020182	0.01907391292639238	0.027869902847335235	0.03400478712190589	0.043358493795082435	0.06850355193864734	0.10947183108129964	0.1346487587535636	0.17042230471826778	0.25956137648956185	0.37582141718376305	0.4387159320713744	0.5147247580186523	0.6807331330120991	0.8595211890138723	0.9483096959694767	1.042165457988233	1.2363146268229568	1.4355469854851826	1.5344859373314401	1.6361337991171183	1.8298208597857062	2.0047367680505426	2.0876134774324697	2.181724195680818	2.339860797085595	2.4038866802420236	2.4534916016621233	2.571584140256521	2.671431373670702	2.7027909899105853	2.7396799693797567	2.80662191441215	2.8572625955149693	2.8778503110545675	2.873165490335804	2.8551910761495303	2.8064785015330043	2.7710555203839893	2.742787248427916	2.7203192306950728	2.7671036988253053	2.8080879127323066	2.8372007271989057	2.881116937746222	2.8444669797422937	2.7930136256576477	2.6750007608849975	2.384239115799048	2.0295631309071167	1.8476359263284854	1.6821693333229228	1.3873921276208903	1.2580815149244207	1.1431121901425316	0.9368526004021617	0.7623350612460635	0.6791077870484467	0.609281649668788	0.4799391674436192	0.37480159226539284	0.3291803619326766	0.2891681686509963	0.22018657378186293	0.1658968316430001	0.14057649109159032	0.1276852667328172	0.10113794932649328	0.0809007986025849	0.0743197409262273	0.06397807886337964	0.047262511060718305	0.03561419832120884	0.030339791321513033	0.025623101074050924	0.01867554381765403	0.01644467680871925	0.014436896500677945	0.01074003117158602	0.008333881754806365	0.007616817359077326	0.00678820961290155	0.005577167522336954	0.004860103126607917	0.0045254730752677	0.004063364909131209	0.004063364909131209	0.013448941111006828	0.022372409146745955
H13025-22_S47_L001_R1_001	5.6932677962299754e-05	7.11658474528747e-05	0.0002561970508303489	0.0003131297287926486	0.00019926437286804915	0.0003985287457360983	0.0007828243219816216	0.0010959540507742703	0.0012240525761894447	0.0015941149829443932	0.0030316651014924614	0.005451303914890201	0.00680345501649482	0.009607389406138082	0.016795139998878425	0.021178956201975508	0.029391494998037247	0.051196710657598045	0.08438846190961881	0.10398753629814049	0.13740701826201043	0.2142092008331528	0.3163891246059903	0.37518634777155535	0.4456263035804107	0.5943913910959	0.7583717367968138	0.8440269507910938	0.937140345598435	1.1270250597721954	1.3114584700310654	1.3991205609235164	1.52001710257646	1.7329737844944422	1.9282386367356397	2.0314433487117984	2.1224787007735157	2.297162389931342	2.380810727027451	2.4440486990740755	2.5670659829811147	2.6693028394319143	2.7117603840222992	2.745051767460754	2.810453181269946	2.8632440069104885	2.883924802180294	2.883497807095577	2.8678982533339066	2.8312620750651667	2.8097984554733797	2.788989561678159	2.7862567931359683	2.8437160983694194	2.8830992783498406	2.9358758708208925	3.018798316272982	2.9838416520041298	2.91873913475424	2.7951952235760498	2.486548943172932	2.1106224705878667	1.9197983672277288	1.7501105205610945	1.4421758986325055	1.3039291233705512	1.1802286473279644	0.9617067961391674	0.782340394218942	0.6977953674449269	0.6279532047546756	0.5015911260173513	0.39539744844817176	0.34572368692606525	0.3076214921997961	0.2354450897130906	0.1787686088016212	0.1561663356505882	0.13945659466865323	0.1092111095011815	0.08838798253647036	0.081100599757296	0.07081001821561031	0.053474017776090045	0.0403795018447611	0.03433040481126675	0.029718857896320467	0.02274460484593875	0.02038189871050331	0.01739293311748257	0.012923717897442044	0.009678555253590957	0.007913642236759664	0.007657445185929316	0.006063330202984923	0.003899888440417533	0.003074364609964187	0.002234607610020265	0.0011528867287365699	0.0006262594575852972	0.0003415960677737985
H13025-22_S47_L001_R2_001	2.8462453967317415e-05	0.00037001190157512646	0.0009534922079051334	0.0020066030046958783	0.0028177829427644243	0.003984743555424438	0.006048271468054951	0.008012180791799854	0.009079522815574257	0.01003301502347939	0.011513062629779896	0.014302383118577002	0.016565148208978735	0.018884838207315107	0.025829676975340558	0.030454825745029637	0.037869295003515824	0.05858996149172291	0.0928872185223404	0.11387827832323699	0.14410540443652808	0.21819317211345535	0.31552053345469727	0.368987253232303	0.43988722606489067	0.5924032856487611	0.7515653282340001	0.8291112840679564	0.9222973583569536	1.1133942742935228	1.305942775382425	1.4005804348237556	1.5064892260361435	1.7166986798117665	1.9058032239706233	1.9906071055662455	2.0959324164723037	2.275928975361619	2.3506002233448764	2.416732735137938	2.547218855351105	2.6563012101808487	2.7010299565904883	2.7326944366291293	2.784026472359186	2.8401686628097194	2.8766432975688367	2.86891574131671	2.861615121874093	2.83188608870523	2.8017301187268573	2.78435379057981	2.7861184627257836	2.8505859209617577	2.8959123789047103	2.9375244866049286	3.0145154245865227	2.9944493945395636	2.939004534211229	2.8115496653455816	2.506787939490531	2.1346271226408717	1.9397731627806165	1.7667072114323432	1.4499058675491165	1.3061704750141636	1.1825295749801368	0.9665849367300996	0.7865599153868169	0.6988386322595446	0.6271559419428556	0.49970107307720824	0.3971508514329636	0.3503728083376774	0.31257466946907986	0.2395827062698944	0.1806654265575473	0.15694197117578826	0.14066144750648268	0.11110318906142352	0.09119370251128502	0.08456195073690005	0.07334774387377699	0.05602834063466434	0.042907149355731006	0.03589115445278726	0.03149370531483672	0.02479079740553347	0.02248533863418076	0.01982409918823658	0.01521318164553116	0.011726531034534776	0.010189558520299636	0.00937837858223109	0.007727556252126679	0.005863265517267388	0.004838617174443961	0.004980929444280548	0.00518016662205177	0.017362096920063626	0.029487102310140848
H13025-22_S47_L002_R1_001	2.844537087856799e-05	2.844537087856799e-05	0.00011378148351427196	0.0002702310233463959	0.0003413444505428159	0.0004124578777392359	0.0006400208447677799	0.0010524787225070157	0.0013084870604141276	0.0017209449381533634	0.003157436167521047	0.005390397781488635	0.006599326043827775	0.009258968220973883	0.015744512781287384	0.019570415164454777	0.027321778728864553	0.04966561755397972	0.08444008345302909	0.10462207409137309	0.13692179272398702	0.21173311813462084	0.3157151713812261	0.3771856178498116	0.4477870283704173	0.5983910444869955	0.7575286718671441	0.8366636936513204	0.9293813800300126	1.1179457435840399	1.3160108610115089	1.4182293012636429	1.5214717748674054	1.7335889055088871	1.9324078252646382	2.0223520879826697	2.1229775874656043	2.3020838652025075	2.3805646434564767	2.4519198563053646	2.5791417775597596	2.6751306815894873	2.7152528772137074	2.7433995716980504	2.8065482950484717	2.8552183246217013	2.8688863253288535	2.879809347746223	2.8690285521832464	2.82941837323484	2.811512012266782	2.7877743502686165	2.779937650591571	2.8378239803294574	2.879809347746223	2.9404406557738914	3.0098189153467185	2.9722710257870086	2.9259761846821393	2.803874430185886	2.493307870933681	2.114699984539941	1.9245569029021532	1.7502010021019705	1.443531458660129	1.3112178160184702	1.181194025732536	0.9576703013687485	0.781707237113927	0.6992441069369584	0.6329806154753342	0.5017478969270608	0.3926598996077526	0.34854112937509363	0.30796380781681637	0.2354138893910287	0.17944762218744617	0.1554539518513741	0.1396952163846474	0.11042492975060095	0.08748373813703586	0.07805409769079057	0.0710849818255414	0.05636450239588247	0.04191425398956993	0.03521536914766717	0.029483626915635722	0.02096423833750461	0.018176591991404947	0.01641297899693373	0.012757748839037743	0.009102518681141758	0.007338905686670542	0.006314872335042094	0.004337919058981618	0.002929873200492503	0.0024747472664354156	0.002019621332378327	0.0012800416895355597	0.0006684662156463478	0.0003413444505428159
H13025-22_S47_L002_R2_001	0.00017068657251405675	0.00031292538294243734	0.0010525671971700168	0.002474955301453823	0.003299940401938431	0.004224492669722905	0.006187388253634556	0.008079164432332019	0.008932597294902303	0.009743358514344073	0.011379104834270449	0.014280776567009414	0.01635746319926377	0.019074224478445843	0.025731000806494056	0.029671015855360198	0.03792086686020627	0.059484270521148776	0.09451768952965893	0.11623755588207264	0.14333404926867915	0.2170137530705803	0.31990930853447086	0.37622165358306675	0.4429743273171058	0.5888971229355815	0.7544630982742165	0.8408589517284148	0.9251923424314018	1.104967974931832	1.2960089212181902	1.3916076257071046	1.5073188979905923	1.7231520689346171	1.9075789105360552	1.9918838534769567	2.096059558234703	2.277371369887759	2.3545074767830703	2.419069672836512	2.5439695722736735	2.6439919037669104	2.683676531876429	2.7239301152276605	2.800895535550457	2.8543346566284	2.8710619407347773	2.866339612228555	2.867733552570753	2.8397694024405338	2.8056889834618937	2.7889901471176017	2.7829449976743956	2.8442499249690276	2.894901165362574	2.9458226594959345	3.0174683483087095	2.9917942430263866	2.945395943064649	2.815218983760595	2.5069732576812513	2.1324157981801966	1.9359271054544318	1.7601057118839105	1.441732582502066	1.299180846690743	1.1794157683100464	0.9658015228087045	0.7886999799443277	0.7054476042005965	0.6330622735735937	0.5028426426264112	0.39704541542978167	0.34908248855333174	0.31003793509074123	0.2349216193035134	0.17789808020277564	0.15694630342667518	0.14326292986346498	0.11497163046926007	0.0909617192689494	0.08155973389963345	0.07386461425545805	0.057464479413065775	0.04287077746311392	0.03698209071137896	0.031392105461543605	0.022943120122097795	0.020084120032487343	0.018704403571332053	0.014849731808722937	0.011179970499670717	0.00998516449207232	0.00844898533944581	0.0064149703503199665	0.005277059866892922	0.004636985219965208	0.004949910602907646	0.004964134483950484	0.015219552715836727	0.02577367244962257
H13025-22_S47_L003_R1_001	8.354227023056135e-05	6.961855852546779e-05	8.354227023056135e-05	0.0001949319638713098	0.00027847423410187115	0.00034809279262733897	0.0005430247564986488	0.000946812395946362	0.0012252866300482331	0.0017126165397265075	0.002826513476133992	0.005318857871345739	0.007184635239828276	0.009175726013656656	0.015984421037447405	0.020802025287409775	0.028780312094428384	0.05077977658847621	0.08570044554485085	0.10659993681419629	0.13989153150107497	0.21487071903300378	0.3159986371470983	0.37543896241614266	0.4461992653014282	0.5939994650509963	0.7536626671733041	0.8362859724313294	0.9349493935736223	1.1266510563293504	1.3238943563437058	1.4280994147446258	1.5360221041708062	1.743749959099097	1.934240258936482	2.024925393271756	2.1203585132984677	2.3007541221496597	2.3857166109741406	2.4499049219346216	2.5708045106699493	2.6751627298996254	2.7228096713544554	2.756393663987141	2.815750446985955	2.8589696481185656	2.8764160588850474	2.8803007744507685	2.8686744751770155	2.8177833088948985	2.782403157452256	2.773129965456664	2.7894903267101485	2.8517153943202116	2.8883069086811974	2.93333619233547	3.0061572045531095	2.9760680635584023	2.9181871940003283	2.794029456726009	2.482528178459656	2.109720797555776	1.9242569576439297	1.7493333674928395	1.4389877572980092	1.3035657372542693	1.1796864742140518	0.9626297324433483	0.7842669855010997	0.6990817172893374	0.6260100782610064	0.49876127698815637	0.39487646395645326	0.34516881316926934	0.3061406492598921	0.23422467830308383	0.1761488767811386	0.15096088230662436	0.13732956854733774	0.1089251966689469	0.0858257589501967	0.07749937935055075	0.07011981214685116	0.055040432370234836	0.04139519489924315	0.035449770001168196	0.029727124490374745	0.02179060881847142	0.019576738657361543	0.017000851991919235	0.012392103417533266	0.009245344572182124	0.008131447635774638	0.00724033008664865	0.0054024001415763	0.003620165043324325	0.0027847423410187117	0.0023531072781608113	0.0014759134407399171	0.0007379567203699586	0.00044555877456299385
H13025-22_S47_L003_R2_001	5.5681155228063745e-05	0.00013920288807015938	0.000682094151543781	0.002046282454631343	0.0029511012270873787	0.004203927219718813	0.006291970540771203	0.007530876244595621	0.007934564619999083	0.008950745702911248	0.011456397688174115	0.014504940936910606	0.01606401328329639	0.01840262180287507	0.025877816892242625	0.031014403462031506	0.03858704057304818	0.05906378540816862	0.09244463796739283	0.11292138280251328	0.14239063420696602	0.2144142084944665	0.3148212516594724	0.37267397194143065	0.4414123580704753	0.5901088831070196	0.7498720377451416	0.8296770534757639	0.9236529232119284	1.104853322612855	1.289297149305816	1.3865164463340154	1.5062448503631594	1.7197263995075558	1.9086107983299552	2.003742052037102	2.0965764580910915	2.2784867922211753	2.3675627202972707	2.4368022368233677	2.5628086911044763	2.6576336984578686	2.69569176805625	2.7335271130337193	2.80037233988501	2.8497197637058815	2.870057305652932	2.8689715231259845	2.8567495095534245	2.8272802581489715	2.808947237790132	2.792284652088134	2.7884983335326257	2.8468243436340224	2.8922740865889294	2.9475933143080106	3.01467518606902	2.9885607242670584	2.950683618423168	2.814014222915886	2.4957685802098872	2.126713883358281	1.9392354337053903	1.759232179141867	1.4422115218508862	1.3051941191234282	1.1820134834701443	0.9669450214017481	0.7862596726866811	0.6974621503867265	0.6273595759545942	0.5024389042004332	0.3958094919386912	0.34399817699897783	0.3077636652343153	0.2374801270476919	0.17961348647692665	0.15579587232812236	0.13939777211345758	0.11133446987851346	0.09073244244412988	0.08179561703002564	0.07340168287939504	0.056711256599782926	0.04327817790101255	0.03814159133122367	0.0317939396352244	0.0228849547987342	0.02032362165824327	0.017971092849857574	0.014226535160770286	0.011971448374033706	0.011108390467998719	0.009312673211893661	0.007224629890841271	0.00623628938554314	0.005540274945192343	0.005317550324280088	0.004969543104104689	0.014713745269015845	0.024583230033190146
H13025-22_S47_L004_R1_001	5.696863079314006e-05	8.54529461897101e-05	0.00014242157698285017	0.00028484315396570033	0.00039878041555198047	0.0004415068886468355	0.0006978657272159658	0.0011678569312593714	0.0014242157698285017	0.0016093638199062069	0.0025208619125964477	0.005055965982891181	0.006864720010573378	0.009570729973247531	0.016876956872467746	0.021477173809013806	0.02838462029268204	0.0478109233931428	0.08361570784663133	0.10690163568332733	0.1382201404618561	0.21368933410506838	0.31334171151996865	0.36884340007018535	0.442233238689448	0.5922743700408807	0.7545210305397436	0.8401163983064366	0.9324483066644182	1.1189636038811588	1.3154341693290006	1.4177213459180837	1.5289953240147844	1.7335981615083471	1.9360931596625637	2.045259298419918	2.128960459212739	2.2954512827056908	2.378240945405822	2.446460880780607	2.5700970517594195	2.6689518683432154	2.7123904493229847	2.7490640053960687	2.808396834367124	2.8546838468865503	2.878311586508005	2.867572999603498	2.8581304490495354	2.830586116061052	2.801745746722025	2.7869481448735067	2.782233990675375	2.8345027094280804	2.8766879805304004	2.9358926300821717	3.0223425273107614	2.996436042457581	2.943284309927581	2.818024532971165	2.500324721195521	2.1085087207580018	1.90913275513971	1.7415595276616884	1.435922823456492	1.297859346729317	1.1781112848021364	0.9653761752628532	0.7876625315036528	0.7029359353565553	0.6301300252029223	0.5006403274101149	0.3964447016894617	0.34893286360798287	0.30774454354454267	0.23171990575109724	0.17600458483540624	0.1551255816497204	0.140413432747392	0.10916613875735465	0.08509689224725298	0.0775627908248602	0.0692880972021566	0.05412019925348306	0.04181497500216481	0.0364029550768165	0.030563670420519645	0.02240291405940233	0.020081442354581872	0.016777261768579747	0.012120076201240549	0.0090295279807127	0.007291984741521928	0.005995948390977991	0.00411598357480437	0.0032899384283038386	0.0030478217474329936	0.0023357138625187427	0.0012675520351473665	0.0006836235695176808	0.0004557490463451205
