Module	Section	Sample Name	Source
FastQC	all_sections	H13764-22_S7_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13764-22/qc/fastqc/H13764-22_S7_L001_R1_001_fastqc.zip
FastQC	all_sections	H13764-22_S7_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13764-22/qc/fastqc/H13764-22_S7_L004_R1_001_fastqc.zip
FastQC	all_sections	H13764-22_S7_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13764-22/qc/fastqc/H13764-22_S7_L004_R2_001_fastqc.zip
FastQC	all_sections	H13764-22_S7_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13764-22/qc/fastqc/H13764-22_S7_L003_R2_001_fastqc.zip
FastQC	all_sections	H13764-22_S7_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13764-22/qc/fastqc/H13764-22_S7_L002_R1_001_fastqc.zip
FastQC	all_sections	H14686-22_S40_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14686-22/qc/fastqc/H14686-22_S40_L002_R1_001_fastqc.zip
FastQC	all_sections	H14686-22_S40_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14686-22/qc/fastqc/H14686-22_S40_L001_R1_001_fastqc.zip
FastQC	all_sections	H14686-22_S40_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14686-22/qc/fastqc/H14686-22_S40_L002_R2_001_fastqc.zip
FastQC	all_sections	H14686-22_S40_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14686-22/qc/fastqc/H14686-22_S40_L004_R2_001_fastqc.zip
FastQC	all_sections	H14686-22_S40_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14686-22/qc/fastqc/H14686-22_S40_L003_R1_001_fastqc.zip
FastQC	all_sections	H14686-22_S40_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14686-22/qc/fastqc/H14686-22_S40_L004_R1_001_fastqc.zip
FastQC	all_sections	H14686-22_S40_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14686-22/qc/fastqc/H14686-22_S40_L003_R2_001_fastqc.zip
FastQC	all_sections	H14686-22_S40_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14686-22/qc/fastqc/H14686-22_S40_L001_R2_001_fastqc.zip
FastQC	all_sections	H15020-22_S46_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H15020-22/qc/fastqc/H15020-22_S46_L001_R2_001_fastqc.zip
FastQC	all_sections	H15020-22_S46_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H15020-22/qc/fastqc/H15020-22_S46_L002_R2_001_fastqc.zip
FastQC	all_sections	H15020-22_S46_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H15020-22/qc/fastqc/H15020-22_S46_L003_R2_001_fastqc.zip
FastQC	all_sections	H15020-22_S46_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H15020-22/qc/fastqc/H15020-22_S46_L001_R1_001_fastqc.zip
FastQC	all_sections	H15020-22_S46_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H15020-22/qc/fastqc/H15020-22_S46_L002_R1_001_fastqc.zip
FastQC	all_sections	H15020-22_S46_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H15020-22/qc/fastqc/H15020-22_S46_L004_R2_001_fastqc.zip
FastQC	all_sections	H15020-22_S46_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H15020-22/qc/fastqc/H15020-22_S46_L004_R1_001_fastqc.zip
FastQC	all_sections	H15020-22_S46_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H15020-22/qc/fastqc/H15020-22_S46_L003_R1_001_fastqc.zip
FastQC	all_sections	H14683-22_S38_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14683-22/qc/fastqc/H14683-22_S38_L004_R1_001_fastqc.zip
FastQC	all_sections	H14683-22_S38_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14683-22/qc/fastqc/H14683-22_S38_L002_R1_001_fastqc.zip
FastQC	all_sections	H14683-22_S38_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14683-22/qc/fastqc/H14683-22_S38_L001_R2_001_fastqc.zip
FastQC	all_sections	H14683-22_S38_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14683-22/qc/fastqc/H14683-22_S38_L001_R1_001_fastqc.zip
FastQC	all_sections	H14683-22_S38_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14683-22/qc/fastqc/H14683-22_S38_L003_R2_001_fastqc.zip
FastQC	all_sections	H14683-22_S38_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14683-22/qc/fastqc/H14683-22_S38_L003_R1_001_fastqc.zip
FastQC	all_sections	H14683-22_S38_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14683-22/qc/fastqc/H14683-22_S38_L002_R2_001_fastqc.zip
FastQC	all_sections	H14683-22_S38_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14683-22/qc/fastqc/H14683-22_S38_L004_R2_001_fastqc.zip
FastQC	all_sections	H14500-22_S31_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14500-22/qc/fastqc/H14500-22_S31_L001_R2_001_fastqc.zip
FastQC	all_sections	H14500-22_S31_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14500-22/qc/fastqc/H14500-22_S31_L002_R2_001_fastqc.zip
FastQC	all_sections	H14500-22_S31_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14500-22/qc/fastqc/H14500-22_S31_L002_R1_001_fastqc.zip
FastQC	all_sections	H14500-22_S31_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14500-22/qc/fastqc/H14500-22_S31_L004_R2_001_fastqc.zip
FastQC	all_sections	H14500-22_S31_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14500-22/qc/fastqc/H14500-22_S31_L003_R1_001_fastqc.zip
FastQC	all_sections	H14500-22_S31_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14500-22/qc/fastqc/H14500-22_S31_L003_R2_001_fastqc.zip
FastQC	all_sections	H14500-22_S31_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14500-22/qc/fastqc/H14500-22_S31_L004_R1_001_fastqc.zip
FastQC	all_sections	H14500-22_S31_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14500-22/qc/fastqc/H14500-22_S31_L001_R1_001_fastqc.zip
FastQC	all_sections	H14466-22_S15_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14466-22/qc/fastqc/H14466-22_S15_L003_R1_001_fastqc.zip
FastQC	all_sections	H14466-22_S15_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14466-22/qc/fastqc/H14466-22_S15_L002_R1_001_fastqc.zip
FastQC	all_sections	H14466-22_S15_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14466-22/qc/fastqc/H14466-22_S15_L003_R2_001_fastqc.zip
FastQC	all_sections	H14466-22_S15_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14466-22/qc/fastqc/H14466-22_S15_L004_R2_001_fastqc.zip
FastQC	all_sections	H14466-22_S15_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14466-22/qc/fastqc/H14466-22_S15_L001_R2_001_fastqc.zip
FastQC	all_sections	H14466-22_S15_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14466-22/qc/fastqc/H14466-22_S15_L001_R1_001_fastqc.zip
FastQC	all_sections	H14466-22_S15_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14466-22/qc/fastqc/H14466-22_S15_L004_R1_001_fastqc.zip
FastQC	all_sections	H14466-22_S15_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14466-22/qc/fastqc/H14466-22_S15_L002_R2_001_fastqc.zip
FastQC	all_sections	H14528-22_S36_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14528-22/qc/fastqc/H14528-22_S36_L003_R1_001_fastqc.zip
FastQC	all_sections	H14528-22_S36_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14528-22/qc/fastqc/H14528-22_S36_L004_R1_001_fastqc.zip
FastQC	all_sections	H14528-22_S36_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14528-22/qc/fastqc/H14528-22_S36_L003_R2_001_fastqc.zip
FastQC	all_sections	H14528-22_S36_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14528-22/qc/fastqc/H14528-22_S36_L002_R1_001_fastqc.zip
FastQC	all_sections	H14528-22_S36_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14528-22/qc/fastqc/H14528-22_S36_L001_R1_001_fastqc.zip
FastQC	all_sections	H14528-22_S36_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14528-22/qc/fastqc/H14528-22_S36_L002_R2_001_fastqc.zip
FastQC	all_sections	H14528-22_S36_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14528-22/qc/fastqc/H14528-22_S36_L001_R2_001_fastqc.zip
FastQC	all_sections	H14528-22_S36_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14528-22/qc/fastqc/H14528-22_S36_L004_R2_001_fastqc.zip
FastQC	all_sections	H14488-22_S25_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14488-22/qc/fastqc/H14488-22_S25_L002_R1_001_fastqc.zip
FastQC	all_sections	H14488-22_S25_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14488-22/qc/fastqc/H14488-22_S25_L003_R2_001_fastqc.zip
FastQC	all_sections	H14488-22_S25_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14488-22/qc/fastqc/H14488-22_S25_L004_R2_001_fastqc.zip
FastQC	all_sections	H14488-22_S25_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14488-22/qc/fastqc/H14488-22_S25_L004_R1_001_fastqc.zip
FastQC	all_sections	H14488-22_S25_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14488-22/qc/fastqc/H14488-22_S25_L001_R1_001_fastqc.zip
FastQC	all_sections	H14488-22_S25_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14488-22/qc/fastqc/H14488-22_S25_L002_R2_001_fastqc.zip
FastQC	all_sections	H14488-22_S25_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14488-22/qc/fastqc/H14488-22_S25_L003_R1_001_fastqc.zip
FastQC	all_sections	H14488-22_S25_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14488-22/qc/fastqc/H14488-22_S25_L001_R2_001_fastqc.zip
FastQC	all_sections	H14504-22_S33_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14504-22/qc/fastqc/H14504-22_S33_L002_R1_001_fastqc.zip
FastQC	all_sections	H14504-22_S33_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14504-22/qc/fastqc/H14504-22_S33_L002_R2_001_fastqc.zip
FastQC	all_sections	H14504-22_S33_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14504-22/qc/fastqc/H14504-22_S33_L004_R2_001_fastqc.zip
FastQC	all_sections	H14504-22_S33_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14504-22/qc/fastqc/H14504-22_S33_L003_R1_001_fastqc.zip
FastQC	all_sections	H14504-22_S33_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14504-22/qc/fastqc/H14504-22_S33_L004_R1_001_fastqc.zip
FastQC	all_sections	H14504-22_S33_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14504-22/qc/fastqc/H14504-22_S33_L001_R1_001_fastqc.zip
FastQC	all_sections	H14504-22_S33_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14504-22/qc/fastqc/H14504-22_S33_L001_R2_001_fastqc.zip
FastQC	all_sections	H14504-22_S33_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14504-22/qc/fastqc/H14504-22_S33_L003_R2_001_fastqc.zip
FastQC	all_sections	H14494-22_S26_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14494-22/qc/fastqc/H14494-22_S26_L001_R1_001_fastqc.zip
FastQC	all_sections	H14494-22_S26_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14494-22/qc/fastqc/H14494-22_S26_L002_R2_001_fastqc.zip
FastQC	all_sections	H14494-22_S26_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14494-22/qc/fastqc/H14494-22_S26_L003_R1_001_fastqc.zip
FastQC	all_sections	H14494-22_S26_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14494-22/qc/fastqc/H14494-22_S26_L003_R2_001_fastqc.zip
FastQC	all_sections	H14494-22_S26_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14494-22/qc/fastqc/H14494-22_S26_L004_R2_001_fastqc.zip
FastQC	all_sections	H14494-22_S26_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14494-22/qc/fastqc/H14494-22_S26_L004_R1_001_fastqc.zip
FastQC	all_sections	H14494-22_S26_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14494-22/qc/fastqc/H14494-22_S26_L002_R1_001_fastqc.zip
FastQC	all_sections	H14494-22_S26_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14494-22/qc/fastqc/H14494-22_S26_L001_R2_001_fastqc.zip
FastQC	all_sections	H14503-22_S32_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14503-22/qc/fastqc/H14503-22_S32_L001_R1_001_fastqc.zip
FastQC	all_sections	H14503-22_S32_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14503-22/qc/fastqc/H14503-22_S32_L003_R2_001_fastqc.zip
FastQC	all_sections	H14503-22_S32_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14503-22/qc/fastqc/H14503-22_S32_L001_R2_001_fastqc.zip
FastQC	all_sections	H14503-22_S32_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14503-22/qc/fastqc/H14503-22_S32_L003_R1_001_fastqc.zip
FastQC	all_sections	H14503-22_S32_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14503-22/qc/fastqc/H14503-22_S32_L004_R1_001_fastqc.zip
FastQC	all_sections	H14503-22_S32_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14503-22/qc/fastqc/H14503-22_S32_L002_R2_001_fastqc.zip
FastQC	all_sections	H14503-22_S32_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14503-22/qc/fastqc/H14503-22_S32_L002_R1_001_fastqc.zip
FastQC	all_sections	H14503-22_S32_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14503-22/qc/fastqc/H14503-22_S32_L004_R2_001_fastqc.zip
FastQC	all_sections	H14495-22_S27_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14495-22/qc/fastqc/H14495-22_S27_L001_R1_001_fastqc.zip
FastQC	all_sections	H14495-22_S27_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14495-22/qc/fastqc/H14495-22_S27_L004_R2_001_fastqc.zip
FastQC	all_sections	H14495-22_S27_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14495-22/qc/fastqc/H14495-22_S27_L004_R1_001_fastqc.zip
FastQC	all_sections	H14495-22_S27_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14495-22/qc/fastqc/H14495-22_S27_L001_R2_001_fastqc.zip
FastQC	all_sections	H14495-22_S27_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14495-22/qc/fastqc/H14495-22_S27_L003_R1_001_fastqc.zip
FastQC	all_sections	H14495-22_S27_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14495-22/qc/fastqc/H14495-22_S27_L002_R1_001_fastqc.zip
FastQC	all_sections	H14495-22_S27_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14495-22/qc/fastqc/H14495-22_S27_L002_R2_001_fastqc.zip
FastQC	all_sections	H14495-22_S27_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14495-22/qc/fastqc/H14495-22_S27_L003_R2_001_fastqc.zip
FastQC	all_sections	H14485-22_S22_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14485-22/qc/fastqc/H14485-22_S22_L001_R2_001_fastqc.zip
FastQC	all_sections	H14485-22_S22_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14485-22/qc/fastqc/H14485-22_S22_L003_R1_001_fastqc.zip
FastQC	all_sections	H14485-22_S22_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14485-22/qc/fastqc/H14485-22_S22_L004_R2_001_fastqc.zip
FastQC	all_sections	H14485-22_S22_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14485-22/qc/fastqc/H14485-22_S22_L004_R1_001_fastqc.zip
FastQC	all_sections	H14485-22_S22_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14485-22/qc/fastqc/H14485-22_S22_L002_R1_001_fastqc.zip
FastQC	all_sections	H14485-22_S22_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14485-22/qc/fastqc/H14485-22_S22_L001_R1_001_fastqc.zip
FastQC	all_sections	H14485-22_S22_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14485-22/qc/fastqc/H14485-22_S22_L002_R2_001_fastqc.zip
FastQC	all_sections	H14485-22_S22_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14485-22/qc/fastqc/H14485-22_S22_L003_R2_001_fastqc.zip
FastQC	all_sections	H14498-22_S29_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14498-22/qc/fastqc/H14498-22_S29_L004_R2_001_fastqc.zip
FastQC	all_sections	H14498-22_S29_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14498-22/qc/fastqc/H14498-22_S29_L003_R1_001_fastqc.zip
FastQC	all_sections	H14498-22_S29_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14498-22/qc/fastqc/H14498-22_S29_L002_R2_001_fastqc.zip
FastQC	all_sections	H14498-22_S29_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14498-22/qc/fastqc/H14498-22_S29_L001_R2_001_fastqc.zip
FastQC	all_sections	H14498-22_S29_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14498-22/qc/fastqc/H14498-22_S29_L004_R1_001_fastqc.zip
FastQC	all_sections	H14498-22_S29_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14498-22/qc/fastqc/H14498-22_S29_L002_R1_001_fastqc.zip
FastQC	all_sections	H14498-22_S29_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14498-22/qc/fastqc/H14498-22_S29_L003_R2_001_fastqc.zip
FastQC	all_sections	H14498-22_S29_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14498-22/qc/fastqc/H14498-22_S29_L001_R1_001_fastqc.zip
