H14661-22_S37_L004_R2_001	10.0	19.0	45.0	83.0	104.0	144.0	251.0	342.0	366.0	403.0	509.5	692.0	805.0	892.5	1227.5	1475.0	1877.5	2943.0	4652.5	5699.0	7141.0	10799.0	15699.0	18383.0	21361.0	28090.0	35444.0	39047.0	43120.0	51185.0	59482.0	63787.0	68132.0	76460.0	84147.5	87852.0	91824.5	98744.5	101692.0	104009.0	109055.5	113539.5	115294.0	116401.0	118786.0	120713.5	121363.0	121080.0	120233.0	118489.0	117309.0	116326.5	115417.0	117383.0	119276.0	121484.0	123817.5	121552.5	119162.0	113312.5	100024.0	85087.5	77590.0	70569.5	57915.0	52281.0	47236.0	38607.0	31413.5	27804.0	24820.0	19744.5	15731.5	13810.0	12090.5	9030.0	6797.0	5905.0	5302.5	4134.5	3224.5	2880.0	2530.5	1912.0	1428.0	1213.0	1057.5	811.5	721.0	631.0	472.5	363.5	323.0	296.0	244.5	211.0	202.0	182.5	174.0	594.5	1004.0
H14683-22_S38_L001_R1_001	4.0	5.5	7.5	12.0	16.0	24.0	31.5	47.0	63.0	75.0	134.5	271.0	360.0	464.5	776.5	984.0	1351.5	2382.0	3917.0	4789.0	6220.0	9599.5	14008.0	16468.0	19551.0	25888.0	32633.5	36125.0	39672.0	46983.5	54425.0	58102.0	62437.5	70709.5	77546.5	80447.0	83925.5	90396.0	93388.0	95850.5	100536.0	104328.5	105898.0	107033.0	109335.5	110951.0	111399.0	111146.0	110692.0	109387.5	108284.0	107174.5	106006.5	107591.5	109235.0	111018.0	113334.5	111727.0	109586.0	104768.0	92957.0	78872.5	71781.0	65346.5	53693.5	48475.0	43933.5	36161.5	29417.0	25903.0	23395.0	18690.5	14646.0	12798.0	11282.0	8552.0	6442.0	5546.0	4969.0	3850.5	3008.5	2708.0	2436.5	1841.0	1268.5	1020.0	888.0	682.5	609.0	515.5	362.5	259.0	215.0	224.0	190.5	114.0	80.0	58.5	29.5	19.0	16.0
H14683-22_S38_L001_R2_001	12.0	18.5	43.0	86.0	111.0	143.5	211.5	274.0	301.0	340.5	420.0	581.5	703.0	778.5	1100.0	1346.0	1697.0	2628.5	4091.5	4974.0	6307.5	9567.0	13871.0	16249.0	19185.5	25241.0	31784.5	35209.0	38722.0	46154.5	53771.0	57468.0	61560.5	69206.5	76219.0	79678.0	83301.0	89779.0	92634.0	94911.5	99529.5	103512.0	105154.0	106593.0	108910.0	111256.0	112724.0	112200.0	110962.0	108985.5	107723.0	107110.0	106565.0	108366.5	110100.0	111874.5	114284.0	112507.0	110095.0	105233.0	93640.0	79278.5	71648.0	65253.0	53680.0	48502.0	44169.5	36361.0	29667.0	26449.0	23597.5	18734.5	14773.0	12823.0	11339.0	8642.5	6489.0	5548.0	4964.5	3901.5	3115.5	2809.0	2453.5	1862.0	1384.0	1142.0	1005.5	771.5	674.0	594.0	460.5	374.0	341.0	312.0	247.5	199.5	187.0	175.0	158.5	537.5	921.0
H14683-22_S38_L002_R1_001	4.0	4.5	5.5	8.0	10.0	20.5	31.5	53.5	75.0	88.0	137.5	262.5	351.0	475.0	823.5	1048.0	1361.0	2249.5	3820.5	4816.0	6213.0	9634.5	14108.5	16558.0	19754.0	26106.5	32625.5	35988.0	39740.0	47069.5	54559.0	58471.0	62740.5	70659.0	77519.5	80731.0	84126.0	90694.0	93867.0	95929.5	100266.0	104018.0	105496.0	106846.5	109507.0	111115.0	111413.0	111494.0	110552.5	108804.5	108079.0	107005.0	106260.5	108195.0	109800.0	111343.0	113298.0	111688.5	109667.0	104886.5	93129.5	78751.0	71349.0	65251.5	53687.0	48220.0	43885.5	36136.0	29561.5	26402.0	23413.0	18519.5	14619.5	12624.0	11062.0	8311.0	6271.0	5420.0	4900.5	3813.5	2951.5	2657.0	2362.0	1801.5	1295.0	1054.0	910.0	692.5	619.0	528.0	345.0	242.0	231.0	186.5	118.0	75.5	57.0	45.0	29.0	18.5	12.0
H14683-22_S38_L002_R2_001	13.0	18.0	48.0	99.5	126.0	157.0	228.5	297.5	326.0	370.5	460.5	604.5	703.0	777.0	1073.0	1295.0	1725.0	2679.0	4032.5	4862.0	6337.0	9633.5	13773.0	16091.0	19074.5	25095.0	31580.5	35029.0	38536.0	46081.5	53844.5	57569.0	61557.5	69300.5	76678.5	80302.0	83399.5	89711.5	92926.0	95674.5	100585.0	104130.0	105513.0	106410.5	108901.0	111157.5	111821.0	111605.5	110642.5	108896.0	107897.0	106975.5	106785.0	108842.0	110168.0	111994.0	114489.0	112558.5	109959.0	105462.0	93177.5	78625.5	71861.0	65593.0	54042.0	48759.0	44027.5	36081.0	29538.5	26211.0	23475.5	18724.0	14801.5	12895.0	11278.5	8458.5	6421.0	5587.0	5017.5	3870.0	2996.5	2701.0	2369.5	1788.5	1352.5	1166.0	1016.0	770.5	675.0	595.5	454.0	351.0	310.0	277.5	217.5	180.5	171.0	158.0	149.0	500.0	847.0
H14683-22_S38_L003_R1_001	3.0	6.5	8.0	10.5	15.0	17.5	27.0	47.0	60.0	74.0	137.5	269.5	352.0	452.5	785.5	1018.0	1399.5	2347.0	3874.5	4836.0	6295.0	9685.0	14343.0	17070.0	20023.0	26449.5	33533.0	37143.0	40595.5	48041.5	55610.0	59185.0	63646.5	71984.0	78968.5	82077.0	85810.0	92528.5	95514.0	97740.5	102164.5	106071.0	107780.0	108523.5	110932.0	113204.0	113811.0	113670.5	112948.0	111257.0	110148.0	108980.5	108146.0	109868.5	111258.0	113101.0	115202.0	113202.5	110945.0	106202.0	94442.5	80263.5	73101.0	66519.0	54631.0	49325.0	44961.0	36852.5	29860.5	26613.0	23919.5	18994.0	14980.0	13198.0	11558.0	8598.5	6410.0	5541.0	4964.5	3806.0	2950.0	2676.0	2380.5	1805.5	1303.0	1080.0	923.0	663.0	560.0	483.5	353.0	250.0	201.0	198.0	145.0	90.5	86.0	56.5	24.0	13.5	6.0
H14683-22_S38_L003_R2_001	12.0	10.5	26.5	73.0	102.0	146.5	209.0	283.5	340.0	371.0	456.0	592.5	675.0	802.0	1132.0	1335.0	1700.0	2646.5	4142.0	5056.0	6496.0	9762.0	14205.5	16823.0	19658.5	25846.5	32455.0	35711.0	39380.0	47061.5	54597.0	58120.0	62650.0	70985.0	78017.0	81244.0	84730.0	91518.5	94821.0	97385.0	101954.5	105763.5	107567.0	108789.5	110809.0	112861.0	114116.0	113735.0	112905.5	111270.0	110083.0	108927.0	107977.0	110038.5	111894.0	113686.0	116256.5	114442.5	111850.0	107221.0	95135.0	80252.0	72826.0	66504.5	54843.5	49504.0	44885.0	36880.0	30081.0	26668.0	23972.0	19137.5	15032.0	13065.0	11468.0	8646.5	6541.0	5660.0	5059.5	3975.5	3155.5	2819.0	2528.5	1913.5	1384.5	1180.0	1027.5	748.5	622.0	583.5	475.0	364.0	323.0	300.0	234.5	181.5	171.0	162.5	155.5	528.5	900.0
H14683-22_S38_L004_R1_001	5.0	4.5	6.0	10.5	13.0	18.5	35.5	59.0	71.0	79.5	145.0	272.5	343.0	473.5	801.5	999.0	1385.0	2347.5	3901.0	4878.0	6333.0	9568.0	13905.0	16462.0	19468.5	25831.5	32553.5	35919.0	39485.5	47000.0	54704.5	58461.0	62482.5	70365.5	77781.0	81335.0	84371.5	90675.5	93943.0	95913.5	99964.0	103666.5	105289.0	106440.5	108761.5	110859.5	111788.0	111366.5	110498.5	108836.5	107621.0	106632.5	105810.5	107878.0	109779.0	111518.5	113520.5	111993.0	110203.0	105087.5	93009.0	78894.0	71742.0	65263.5	53369.0	47953.0	43537.5	35965.5	29379.0	25949.0	23402.0	18766.0	14756.0	12835.0	11239.5	8420.0	6280.0	5364.0	4805.5	3753.5	2929.5	2599.0	2275.0	1725.5	1277.0	1054.0	936.0	723.5	629.0	531.5	361.0	261.5	235.0	194.0	131.5	89.5	69.0	53.0	33.0	18.0	7.0
H14683-22_S38_L004_R2_001	4.0	11.5	32.0	74.5	104.0	139.5	218.5	293.0	324.0	358.0	438.5	571.5	658.0	769.0	1111.5	1343.0	1676.0	2613.0	4051.0	4885.0	6248.5	9465.5	13645.0	15971.0	19010.5	25236.5	31543.0	34663.0	38395.0	46170.5	53702.0	57190.0	61376.0	69430.0	76685.5	80073.0	83319.0	89675.5	92786.0	95325.0	100401.5	103649.0	104359.0	106100.5	109263.0	111367.0	112050.0	111823.5	110841.0	108932.0	107779.0	107036.0	106543.0	108111.0	109429.0	111300.0	113791.5	112012.0	109612.0	105201.5	93622.5	79080.0	71706.0	65395.5	53792.5	48500.0	44080.5	36264.0	29462.5	26058.0	23461.5	18719.0	14651.0	12729.0	11203.5	8423.5	6266.0	5363.0	4872.5	3869.0	3111.0	2866.0	2504.0	1925.0	1455.0	1202.0	1009.5	751.0	685.0	585.0	441.5	359.0	320.0	276.5	210.5	178.5	169.0	166.5	156.5	510.0	871.0
H14684-22_S39_L001_R1_001	5.0	6.0	7.0	9.0	11.0	14.0	26.0	47.0	59.0	74.0	140.0	237.5	284.0	410.5	702.5	868.0	1274.5	2263.5	3697.5	4549.0	6031.0	9561.0	14069.5	16530.0	19413.0	25880.5	32603.0	35741.0	40036.5	48033.5	55596.0	59457.0	63998.0	71978.5	79018.0	82618.0	85858.0	91896.0	94694.0	96819.5	101250.5	104979.5	106403.0	107738.5	110175.5	111287.0	111297.0	111384.5	111134.0	109989.5	109183.0	108286.5	107765.0	109351.0	110562.0	112524.5	114810.5	112717.0	110300.0	105603.5	94136.5	79817.5	72269.0	65940.0	54612.5	49614.0	45059.0	36884.5	29899.0	26533.0	23899.5	19023.0	14907.0	13034.0	11457.0	8742.0	6656.5	5709.0	5139.0	4016.5	3142.0	2820.0	2500.5	1882.5	1370.0	1156.0	1004.5	744.5	636.0	523.0	376.5	284.0	225.0	225.0	189.5	124.0	94.0	72.5	44.0	22.5	8.0
H14684-22_S39_L001_R2_001	7.0	16.5	35.5	80.0	115.0	150.5	238.0	330.5	371.0	404.0	467.0	605.5	714.0	775.5	1054.0	1271.0	1647.5	2585.5	4080.0	5013.0	6342.5	9531.0	13880.0	16370.0	19308.0	25646.5	32235.0	35423.0	39246.0	46992.0	54631.0	58347.0	62347.5	70394.5	77725.5	81010.0	84768.5	91201.0	93875.0	96034.5	100495.5	104564.0	106331.0	107643.0	109923.5	111656.0	112420.0	112054.0	111292.5	109986.5	109076.0	108322.5	107580.0	109179.5	110768.0	112688.0	115409.0	113964.0	111718.0	106751.0	94467.0	79938.0	72726.0	66098.5	54614.5	49758.0	45098.0	37079.5	30217.5	26714.0	24149.0	19238.0	14966.5	13041.0	11568.5	8854.5	6731.0	5849.0	5219.5	4062.5	3233.0	2931.0	2596.0	1945.5	1432.0	1234.0	1077.5	834.0	747.0	651.0	487.5	387.5	355.0	318.5	253.5	202.5	180.0	174.5	169.5	576.5	983.0
H14684-22_S39_L002_R1_001	5.0	4.5	5.0	8.5	11.0	13.0	28.0	46.0	51.0	79.0	146.0	240.5	296.0	420.0	738.5	933.0	1290.5	2240.0	3809.5	4787.0	6165.5	9600.0	14140.0	16624.0	19698.5	26152.0	32912.0	36293.0	40230.0	47839.0	55328.0	59145.0	63476.5	71327.5	78569.5	82292.0	85761.0	92016.5	94803.0	96999.0	101016.0	104788.0	106739.0	107970.5	110287.5	111699.5	112026.0	111570.5	111021.0	109655.5	108384.0	107612.0	106858.0	108994.0	111112.0	112636.0	114486.0	113037.5	111263.0	106186.5	93887.0	79664.0	72664.0	66183.0	54389.5	49077.0	44443.5	36512.0	30011.5	26809.0	24041.5	18958.0	14800.5	12959.0	11453.0	8760.0	6643.0	5713.0	5107.0	4005.0	3147.0	2785.0	2447.0	1811.0	1325.5	1138.0	958.5	697.0	615.0	532.0	393.5	280.5	223.0	194.0	144.5	103.0	82.0	65.5	36.5	18.5	13.0
H14684-22_S39_L002_R2_001	11.0	22.0	47.0	93.5	126.0	166.5	259.5	344.5	377.0	414.5	492.0	587.0	642.0	765.5	1090.0	1291.0	1675.0	2587.0	4086.0	5057.0	6291.0	9658.5	14056.0	16320.0	19212.5	25421.0	32282.0	35827.0	39279.0	46637.5	54465.5	58387.0	62664.5	70488.0	77205.5	80377.0	84304.0	90711.0	93191.0	95689.0	100243.0	104175.0	106051.0	107281.5	109727.0	111473.5	112005.0	111856.5	111452.0	110103.5	109011.0	107976.0	107483.0	109684.5	111344.0	112872.5	115268.0	113960.5	111786.0	106728.5	94697.5	80337.0	72950.0	66455.0	54888.0	49816.0	45078.5	36959.5	30217.0	26856.0	24130.0	18987.0	14762.0	12954.0	11423.0	8693.0	6577.5	5661.0	5130.5	4071.5	3236.0	2929.0	2533.0	1916.0	1427.5	1160.0	1019.0	816.0	754.0	622.0	451.0	387.5	363.0	304.5	227.0	187.0	166.0	160.5	161.0	533.5	900.0
H14684-22_S39_L003_R1_001	7.0	5.0	5.0	8.5	10.0	13.5	25.5	44.0	54.0	68.0	127.5	237.0	301.0	445.0	779.0	969.0	1321.5	2287.0	3903.5	4907.0	6347.5	9933.0	14583.5	17089.0	20255.0	26855.0	33849.5	37410.0	41247.5	48756.5	56610.0	60792.0	65222.5	73654.0	80764.0	83873.0	87716.5	94269.0	96978.0	99364.0	103764.5	107562.0	109345.0	110531.0	112633.5	114272.5	114995.0	114526.5	113545.0	111943.5	110855.0	110291.0	110190.0	111784.5	112916.0	114972.5	117574.5	115831.0	113542.0	108461.0	96076.0	81541.0	74310.0	67504.5	55395.0	50091.0	45631.5	37902.5	30979.0	27325.0	24632.0	19528.0	15244.5	13372.0	11718.5	8810.0	6634.0	5713.0	5148.5	4048.0	3191.0	2870.0	2488.0	1828.0	1335.0	1120.0	978.5	732.5	628.0	554.0	416.5	299.0	245.0	218.0	152.5	85.5	57.0	47.0	33.0	20.0	11.0
H14684-22_S39_L003_R2_001	6.0	15.5	46.0	91.5	116.0	157.0	236.0	316.5	359.0	392.5	475.0	577.5	631.0	806.0	1162.5	1344.0	1688.0	2693.0	4218.5	5083.0	6548.0	9936.0	14443.5	17028.0	19947.0	26346.5	33153.5	36480.0	40304.5	48134.0	55969.0	59799.0	64080.5	72031.0	79439.0	83178.0	86803.5	93226.0	96023.0	98203.5	102585.5	106702.0	108617.0	109770.5	112094.5	113882.5	114500.0	114479.5	114058.5	112780.0	111902.0	110809.0	109990.5	112386.5	114508.0	115853.5	118024.5	116544.0	114238.0	109262.0	96916.0	81807.5	74069.0	67854.5	56249.0	50858.0	46137.5	38085.0	31125.5	27498.0	24663.0	19534.5	15367.0	13493.0	11836.0	8995.5	6809.0	5806.0	5161.5	4023.0	3286.5	3044.0	2631.5	1924.5	1428.5	1227.0	1023.0	769.5	720.0	627.5	480.5	385.5	345.0	298.5	222.0	179.0	166.0	160.5	167.0	517.5	856.0
H14684-22_S39_L004_R1_001	3.0	3.5	4.5	8.5	12.0	19.5	28.0	42.5	56.0	73.5	127.0	237.5	312.0	419.0	705.0	884.0	1240.0	2230.0	3806.0	4748.0	6150.5	9436.5	13898.0	16476.0	19501.0	25947.5	32771.0	36173.0	40203.5	47848.5	55345.0	59227.0	63211.0	71470.0	79047.0	82349.0	85899.5	91738.5	94027.0	96624.5	101374.5	105153.5	106780.0	107589.0	109795.0	111523.5	111855.0	111719.5	111085.0	109666.5	108747.0	107998.5	107435.0	109386.0	111152.0	112593.0	114666.0	112942.0	110586.0	105563.0	93529.0	79613.0	72708.0	66208.5	54533.0	49357.0	44764.5	36778.0	30051.0	26718.0	24040.0	18922.0	14706.5	12931.0	11469.0	8782.0	6590.0	5623.0	5118.0	4006.0	3079.0	2759.0	2400.5	1804.5	1334.5	1102.0	915.0	666.5	605.0	521.5	372.5	259.0	211.0	182.5	128.0	91.0	80.0	59.5	34.5	19.0	8.0
H14684-22_S39_L004_R2_001	9.0	15.5	39.5	88.5	120.0	148.0	226.0	293.0	310.0	359.0	437.5	553.0	639.0	780.0	1108.5	1296.0	1614.0	2504.5	4000.5	4924.0	6288.5	9616.0	14086.0	16593.0	19392.0	25616.0	32282.0	35523.0	39106.0	46780.5	54381.0	57890.0	62149.0	70148.5	77371.0	80853.0	84674.5	91211.5	93927.0	96101.5	100339.0	104224.0	106046.0	107444.5	109778.0	111408.0	112103.0	111597.0	110896.0	109908.0	109115.0	108267.5	107502.5	109490.5	111396.0	112861.5	115263.0	114091.0	111983.0	106837.0	94615.0	80253.5	72968.0	66464.0	54612.5	49265.0	44827.5	36851.0	30041.0	26770.0	24194.0	19213.5	14873.5	12938.0	11462.0	8738.5	6552.5	5614.0	5148.0	4051.0	3156.0	2892.0	2538.5	1925.0	1465.0	1265.0	1041.5	761.0	704.0	622.5	471.0	384.0	367.0	309.5	223.0	179.5	165.0	151.5	151.5	516.0	867.0
H14686-22_S40_L001_R1_001	5.0	5.0	7.5	10.5	11.0	19.0	32.5	50.5	63.0	91.0	158.0	272.0	347.0	467.0	834.5	1082.0	1509.0	2468.0	4046.5	5093.0	6536.5	10152.0	14735.0	17146.0	20162.5	27062.5	34149.0	37352.0	41426.5	49286.5	56714.5	60357.0	65044.5	73330.0	80294.5	83661.0	87323.5	94188.0	97390.0	99572.5	103933.0	107160.0	108209.0	109145.5	111498.5	113313.5	113712.0	113330.5	112521.0	111179.5	110266.0	108902.0	107672.5	109367.5	110928.0	112643.5	114533.5	112372.5	110037.0	105585.5	93906.0	79641.5	72605.0	65794.5	53841.5	48699.0	44087.0	36260.5	29606.0	26166.0	23565.0	18900.5	14886.0	12935.0	11283.0	8433.5	6429.5	5623.0	4966.0	3833.0	3014.5	2672.0	2385.0	1784.0	1237.0	1004.0	876.0	649.5	551.0	478.5	353.5	256.0	211.0	206.0	168.5	102.5	69.0	54.0	32.0	16.5	8.0
H14686-22_S40_L001_R2_001	9.0	17.0	46.5	108.5	149.0	179.5	260.0	358.0	406.0	440.0	553.0	688.0	744.0	887.5	1256.0	1481.0	1872.0	2847.0	4411.0	5391.0	6705.0	9949.5	14521.0	17162.0	20039.0	26469.5	33579.5	37136.0	40932.5	48152.5	55715.0	59854.0	64121.0	72291.5	79478.5	82762.0	86849.0	93829.0	96722.0	98817.0	103214.0	106536.0	107556.0	109198.0	111715.0	113561.0	114532.0	113950.5	112948.0	111006.0	109485.0	108826.0	108061.5	109319.0	110682.0	112372.5	114895.5	113055.5	110383.0	105665.0	93874.0	79430.0	72059.0	65733.5	54038.0	48668.0	44128.0	36430.0	29759.5	26247.0	23620.5	18919.5	14927.0	13009.0	11377.5	8578.0	6490.0	5570.0	5018.0	4010.0	3196.5	2839.0	2479.0	1833.0	1348.5	1150.0	965.0	706.0	632.0	559.5	440.0	341.0	289.0	274.0	252.0	204.5	164.0	157.5	167.5	647.0	1110.0
H14686-22_S40_L002_R1_001	6.0	7.0	9.0	11.5	13.0	23.5	37.0	55.0	70.0	86.5	154.5	282.5	359.0	517.5	839.0	1002.0	1428.0	2506.5	4091.5	5024.0	6509.0	10166.5	14772.0	17205.0	20231.0	26969.0	34050.5	37420.0	41399.5	49119.0	56833.0	60807.0	65235.0	73170.5	80206.0	83734.0	87432.5	94188.5	97246.0	99487.5	103557.5	106673.5	107961.0	109413.5	111446.5	112921.5	113816.0	113827.0	112781.5	110531.5	109338.0	108199.5	107356.5	109025.0	110398.0	112292.0	114678.5	112245.5	109320.0	104767.0	93184.5	79054.5	71954.0	65613.5	54177.5	49082.0	44457.5	36418.0	29296.5	25590.0	23177.5	18646.5	14659.0	12790.0	11268.5	8533.5	6439.0	5558.0	4929.0	3790.0	3002.5	2725.0	2360.0	1752.0	1268.5	1028.0	864.5	615.5	530.0	463.0	348.5	254.5	208.0	173.5	114.5	76.0	62.0	50.5	25.5	12.5	13.0
H14686-22_S40_L002_R2_001	6.0	24.0	51.5	102.0	143.0	197.0	288.5	368.5	411.0	449.0	544.5	672.5	743.0	895.5	1234.5	1421.0	1775.5	2807.5	4405.5	5326.0	6710.5	10097.5	14659.5	17219.0	20211.0	26668.0	33552.5	36972.0	40607.5	48125.5	55741.5	59475.0	64107.0	72424.5	79523.5	82937.0	86625.5	93317.0	96320.0	98622.5	103094.5	106447.0	107630.0	108991.5	111265.5	113068.0	113958.0	113776.5	112729.5	110804.5	109745.0	108455.5	107536.0	109685.0	111464.0	112997.0	114594.5	112732.0	110805.0	105466.5	93329.0	79205.0	71880.0	65504.5	53792.5	48456.0	44098.5	36363.5	29641.5	26297.0	23647.5	18788.5	14778.0	12977.0	11370.5	8579.5	6475.5	5556.0	4989.0	3919.5	3102.0	2787.0	2441.5	1819.0	1314.5	1087.0	937.5	684.0	580.0	545.5	435.5	313.5	267.0	251.0	206.0	170.0	163.0	162.5	172.0	584.5	987.0
H14686-22_S40_L003_R1_001	2.0	3.5	8.5	9.0	6.0	19.0	42.0	63.0	74.0	90.5	138.0	268.0	367.0	508.0	855.0	1061.0	1475.0	2542.0	4248.0	5301.0	6726.5	10395.0	15157.5	17677.0	20772.5	27683.5	34946.5	38394.0	42269.0	50245.0	58258.0	62170.0	66550.5	74804.5	82292.0	85906.0	89645.0	96367.0	99350.0	101559.5	106040.0	109272.0	110233.0	111731.0	113986.5	115969.0	117194.0	116169.0	114669.0	112918.5	111643.0	110605.5	109834.0	111492.5	112885.0	114596.5	116632.0	114629.5	112303.0	107544.0	95538.5	80934.0	73576.0	67165.0	55484.5	50215.0	45215.0	36799.0	30026.5	26670.0	23898.5	18894.0	14926.0	13191.0	11513.5	8630.0	6486.0	5548.0	4988.5	3859.0	2970.0	2651.0	2362.0	1760.5	1241.5	1035.0	883.0	634.0	537.0	477.5	365.5	264.5	216.0	204.5	156.5	90.5	61.0	45.0	27.0	21.0	17.0
H14686-22_S40_L003_R2_001	16.0	18.5	53.5	100.5	115.0	157.5	254.0	351.5	395.0	432.0	527.0	673.5	762.0	907.5	1239.0	1425.0	1851.5	2887.5	4468.5	5440.0	6775.0	10297.0	15123.0	17762.0	20675.5	27040.5	34094.5	37697.0	41631.5	49467.0	57336.0	61304.0	65612.0	74076.0	81438.0	84644.0	88944.5	96141.5	99038.0	101308.5	105886.0	109245.0	110297.0	111495.5	113899.5	115669.0	116233.0	115877.5	115126.5	113411.0	112091.0	111038.0	109780.0	111516.0	113457.0	114771.5	116572.5	115014.5	112970.0	107588.5	95476.0	81114.0	73483.0	67088.0	55229.0	49765.0	45134.0	37063.5	30198.0	26772.0	24043.0	19105.5	14987.5	13078.0	11469.0	8657.0	6541.0	5628.0	5056.5	3944.0	3090.5	2778.0	2441.5	1870.0	1392.5	1150.0	986.5	723.5	624.0	569.5	455.0	362.5	330.0	302.5	251.0	205.5	184.0	163.5	150.5	564.0	970.0
H14686-22_S40_L004_R1_001	7.0	7.5	7.0	9.5	13.0	19.0	31.5	56.5	75.0	93.0	153.5	273.5	351.0	488.0	834.0	1043.0	1416.5	2422.5	4038.5	5022.0	6467.0	10079.5	14775.0	17303.0	20354.0	27084.0	34020.5	37278.0	41129.5	48993.5	56897.5	60789.0	64959.0	73034.0	80274.5	83610.0	87559.5	93842.0	96175.0	98611.5	103217.5	106744.5	108102.0	109492.0	111774.0	113395.0	114124.0	113219.0	112106.5	110720.0	109541.0	108574.5	107513.0	109134.5	110851.0	112172.0	114281.0	112481.0	109893.0	105055.0	93293.5	79319.5	72269.0	65922.0	54282.5	48990.0	44338.5	36392.5	29582.0	26066.0	23636.0	18942.5	14758.0	12837.0	11140.5	8328.0	6349.0	5486.0	4899.0	3785.0	2935.5	2613.0	2285.0	1734.0	1255.0	999.0	864.0	644.0	559.0	472.0	336.5	242.0	196.0	170.0	118.5	78.5	64.0	52.0	33.5	19.5	12.0
H14686-22_S40_L004_R2_001	4.0	11.0	48.5	102.5	126.0	176.0	257.5	330.5	372.0	422.5	532.5	656.0	720.0	844.5	1229.5	1490.0	1849.5	2779.0	4348.5	5348.0	6743.5	10155.0	14656.5	17142.0	20188.0	26651.5	33514.5	36960.0	40538.5	48004.5	55819.5	59747.0	64013.5	71935.0	79279.0	82968.0	86898.0	93542.5	96257.0	98312.5	102601.0	106436.5	108039.0	109228.5	111629.0	113102.5	113365.0	113405.0	113139.5	110927.0	109020.0	108326.0	107516.0	108986.0	110572.0	112208.5	114257.0	112665.0	110661.0	105863.5	93856.0	79648.0	72650.0	66207.0	54467.0	49170.0	44501.0	36433.0	29525.0	26016.0	23443.0	18665.5	14613.5	12766.0	11189.0	8500.0	6400.0	5412.0	4892.0	3887.5	3053.0	2703.0	2399.5	1836.5	1339.5	1102.0	952.5	734.0	665.0	568.5	419.0	337.0	308.0	277.5	221.5	177.0	158.0	163.5	176.0	552.5	922.0
H14687-22_S41_L001_R1_001	2.0	3.5	7.0	10.0	11.0	16.5	26.5	39.5	48.0	75.5	124.0	227.5	310.0	409.0	700.5	893.0	1263.0	2159.5	3560.0	4434.0	5723.0	8797.0	12922.0	15262.0	17986.5	24039.0	30264.5	33162.0	36792.5	43825.5	51003.5	54779.0	58478.5	65669.5	72450.0	75739.0	78750.5	84288.5	86815.0	88960.0	93194.0	96878.0	98473.0	99217.0	100866.0	102404.5	103038.0	103266.0	102577.0	101335.5	101011.0	100055.5	99458.0	101292.0	102768.0	104710.5	106911.0	105014.5	102860.0	98584.0	87614.5	74397.5	67874.0	61792.0	50870.0	46030.0	41726.5	34284.0	28051.0	24957.0	22312.0	17612.5	13945.0	12332.0	10813.5	8218.5	6273.0	5404.0	4928.5	3904.5	3042.5	2729.0	2396.0	1823.0	1335.0	1087.0	928.0	688.0	607.0	513.5	385.5	302.0	253.0	240.0	186.5	118.0	90.0	69.5	37.0	19.5	14.0
H14687-22_S41_L001_R2_001	9.0	11.5	31.5	68.0	87.0	129.0	188.0	261.5	318.0	329.5	396.0	511.0	571.0	695.0	993.5	1168.0	1542.0	2419.5	3733.0	4543.0	5851.5	8843.5	12730.0	14933.0	17604.0	23396.0	29529.0	32541.0	36138.5	43070.5	50185.5	53966.0	57432.5	64698.5	71717.5	74937.0	77898.0	83226.0	85593.0	88124.0	92554.5	96222.5	97991.0	99003.0	101367.0	103052.5	103386.0	103182.5	102477.5	101436.0	100896.0	100053.0	99823.5	101811.5	103186.0	104860.0	107046.0	105705.5	103853.0	99352.5	88176.0	74946.0	68392.0	62263.0	51092.0	46050.0	41710.0	34265.5	28082.5	25004.0	22499.5	17814.5	14018.0	12402.0	10931.0	8310.0	6271.0	5382.0	4923.5	3953.0	3074.5	2708.0	2441.5	1917.5	1420.0	1180.0	1026.5	802.5	732.0	632.5	469.0	365.0	325.0	292.5	234.0	197.0	186.0	171.0	172.0	544.0	900.0
H14687-22_S41_L002_R1_001	2.0	3.0	6.0	7.5	7.0	15.5	31.5	48.0	57.0	76.5	131.0	237.0	308.0	391.5	695.5	916.0	1231.0	2127.5	3585.5	4462.0	5710.5	8934.5	13084.0	15258.0	18116.5	24203.0	30343.5	33256.0	36789.5	43896.5	50939.5	54409.0	58342.5	65851.0	72432.0	75438.0	78897.5	84386.5	86416.0	88498.0	92804.0	96228.0	97428.0	98860.5	101229.5	102655.0	103144.0	103154.5	102800.5	101575.0	100714.0	100045.5	99345.5	101232.5	103151.0	104687.0	106709.0	104973.5	102752.0	98408.5	87334.5	74263.5	67923.0	61791.5	51005.0	46350.0	41988.0	34375.0	27990.5	24857.0	22333.0	17667.5	13812.5	12099.0	10679.0	8156.0	6208.0	5363.0	4847.5	3844.0	3018.0	2680.0	2351.0	1747.5	1268.0	1063.0	915.0	676.5	586.0	499.0	349.5	274.0	261.0	197.5	116.5	90.0	81.0	62.5	34.0	17.5	11.0
